,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1096,IS0023355M,09.06.2022,StkCli,A310511909/000010,,"   0,000","   0,000",,,C57600
1097,IS0023355M,12.10.2023,ORDPLA,0982054242/CL,,"   1,000","   1,000",,,C57600
1098,IS0023355M,07.11.2023,CDECLI,A310511909/000010/0001,,"-1,000","   0,000",,,C57600
1099,IS0023355M,09.06.2022,StkCli,A310511910/000010,,"   0,000","   0,000",,,C57600
1100,IS0023355M,29.09.2023,ORDPLA,0982054243/CL,,"   1,000","   1,000",,,C57600
1101,IS0023355M,06.10.2023,CDECLI,A310511910/000010/0001,,"-1,000","   0,000",,,C57600
1102,IS0023355M,09.06.2022,StkCli,A310511911/000010,,"   0,000","   0,000",,,C57600
1103,IS0023355M,27.04.2023,ORDPLA,0982054244/CL,,"   1,000","   1,000",,,C57600
1104,IS0023355M,23.05.2023,CDECLI,A310511911/000010/0001,,"-1,000","   0,000",,,C57600
1105,IS0023355M,09.06.2022,StkCli,A310511914/000010,,"   0,000","   0,000",,,C57600
1106,IS0023355M,03.04.2023,ORDPLA,0982054245/CL,,"   1,000","   1,000",,,C57600
1107,IS0023355M,08.05.2023,CDECLI,A310511914/000010/0001,,"-1,000","   0,000",,,C57600
1108,IS0023355M,09.06.2022,StkCli,A310511917/000010,,"   0,000","   0,000",,,C57600
1109,IS0023355M,05.06.2023,ORDPLA,0982054246/CL,,"   1,000","   1,000",,,C57600
1110,IS0023355M,10.07.2023,CDECLI,A310511917/000010/0001,,"-1,000","   0,000",,,C57600
1111,IS0023355M,09.06.2022,StkCli,A310511921/000010,,"   0,000","   0,000",,,C57600
1112,IS0023355M,21.03.2023,ORDPLA,0982054247/CL,,"   1,000","   1,000",,,C57600
1113,IS0023355M,12.04.2023,CDECLI,A310511921/000010/0001,,"-1,000","   0,000",,,C57600
1114,IS0023355M,09.06.2022,StkCli,A310511923/000010,,"   0,000","   0,000",,,C57600
1115,IS0023355M,27.04.2023,ORDPLA,0982054248/CL,,"   1,000","   1,000",,,C57600
1116,IS0023355M,24.05.2023,CDECLI,A310511923/000010/0001,,"-1,000","   0,000",,,C57600
1117,IS0023355M,09.06.2022,StkCli,A310511924/000010,,"   0,000","   0,000",,,C57600
1118,IS0023355M,08.06.2023,ORDPLA,0982054249/CL,,"   1,000","   1,000",,,C57600
1119,IS0023355M,18.07.2023,CDECLI,A310511924/000010/0001,,"-1,000","   0,000",,,C57600
1120,IS0023355M,09.06.2022,StkCli,A310511926/000010,,"   0,000","   0,000",,,C57600
1121,IS0023355M,06.10.2023,ORDPLA,0982054250/CL,,"   1,000","   1,000",,,C57600
1122,IS0023355M,13.10.2023,CDECLI,A310511926/000010/0001,,"-1,000","   0,000",,,C57600
1123,IS0023355M,09.06.2022,StkCli,A310511927/000010,,"   0,000","   0,000",,,C57600
1124,IS0023355M,03.05.2023,ORDPLA,0982054251/CL,,"   1,000","   1,000",,,C57600
1125,IS0023355M,29.05.2023,CDECLI,A310511927/000010/0001,,"-1,000","   0,000",,,C57600
1126,IS0023355M,09.06.2022,StkCli,A310511928/000010,,"   0,000","   0,000",,,C57600
1127,IS0023355M,18.05.2023,ORDPLA,0982054252/CL,,"   1,000","   1,000",,,C57600
1128,IS0023355M,12.06.2023,CDECLI,A310511928/000010/0001,,"-1,000","   0,000",,,C57600
1129,IS0023355M,09.06.2022,StkCli,A310511930/000010,,"   0,000","   0,000",,,C57600
1130,IS0023355M,05.05.2023,ORDPLA,0982054253/CL,,"   1,000","   1,000",,,C57600
1131,IS0023355M,30.05.2023,CDECLI,A310511930/000010/0001,,"-1,000","   0,000",,,C57600
1132,IS0023355M,09.06.2022,StkCli,A310511931/000010,,"   0,000","   0,000",,,C57600
1133,IS0023355M,17.05.2023,ORDPLA,0982054254/CL,,"   1,000","   1,000",,,C57600
1134,IS0023355M,12.06.2023,CDECLI,A310511931/000010/0001,,"-1,000","   0,000",,,C57600
1135,IS0023355M,09.06.2022,StkCli,A310511934/000010,,"   0,000","   0,000",,,C57600
1136,IS0023355M,14.06.2023,ORDPLA,0982054255/CL,,"   1,000","   1,000",,,C57600
1137,IS0023355M,14.08.2023,CDECLI,A310511934/000010/0001,,"-1,000","   0,000",,,C57600
1138,IS0023355M,09.06.2022,StkCli,A310511936/000010,,"   0,000","   0,000",,,C57600
1139,IS0023355M,09.05.2023,ORDPLA,0982054256/CL,,"   1,000","   1,000",,,C57600
1140,IS0023355M,02.06.2023,CDECLI,A310511936/000010/0001,,"-1,000","   0,000",,,C57600
1141,IS0023355M,09.06.2022,StkCli,A310511939/000010,,"   0,000","   0,000",,,C57600
1142,IS0023355M,25.05.2023,ORDPLA,0982054257/CL,,"   1,000","   1,000",,,C57600
1143,IS0023355M,15.06.2023,CDECLI,A310511939/000010/0001,,"-1,000","   0,000",,,C57600
1144,IS0023355M,09.06.2022,StkCli,A310511940/000010,,"   0,000","   0,000",,,C57600
1145,IS0023355M,12.05.2023,ORDPLA,0982054258/CL,,"   1,000","   1,000",,,C57600
1146,IS0023355M,07.06.2023,CDECLI,A310511940/000010/0001,,"-1,000","   0,000",,,C57600
1147,IS0023355M,09.06.2022,StkCli,A310511941/000010,,"   0,000","   0,000",,,C57600
1148,IS0023355M,25.10.2023,ORDPLA,0982054259/CL,,"   1,000","   1,000",,,C57600
1149,IS0023355M,01.11.2023,CDECLI,A310511941/000010/0001,,"-1,000","   0,000",,,C57600
1150,IS0023355M,09.06.2022,StkCli,A310511942/000010,,"   0,000","   0,000",,,C57600
1151,IS0023355M,16.10.2023,ORDPLA,0982054260/CL,,"   1,000","   1,000",,,C57600
1152,IS0023355M,23.10.2023,CDECLI,A310511942/000010/0001,,"-1,000","   0,000",,,C57600
1153,IS0023355M,09.06.2022,StkCli,A310511943/000010,,"   0,000","   0,000",,,C57600
1154,IS0023355M,07.07.2023,ORDPLA,0982054261/CL,,"   1,000","   1,000",,,C57600
1155,IS0023355M,24.08.2023,CDECLI,A310511943/000010/0001,,"-1,000","   0,000",,,C57600
1156,IS0023355M,09.06.2022,StkCli,A310511944/000010,,"   0,000","   0,000",,,C57600
1157,IS0023355M,06.06.2023,ORDPLA,0982054262/CL,,"   1,000","   1,000",,,C57600
1158,IS0023355M,14.07.2023,CDECLI,A310511944/000010/0001,,"-1,000","   0,000",,,C57600
1159,IS0023355M,09.06.2022,StkCli,A310511945/000010,,"   0,000","   0,000",,,C57600
1160,IS0023355M,15.05.2023,ORDPLA,0982054263/CL,,"   1,000","   1,000",,,C57600
1161,IS0023355M,08.06.2023,CDECLI,A310511945/000010/0001,,"-1,000","   0,000",,,C57600
1162,IS0023355M,09.06.2022,StkCli,A310511946/000010,,"   0,000","   0,000",,,C57600
1163,IS0023355M,07.06.2023,ORDPLA,0982054264/CL,,"   1,000","   1,000",,,C57600
1164,IS0023355M,14.07.2023,CDECLI,A310511946/000010/0001,,"-1,000","   0,000",,,C57600
1165,IS0023355M,09.06.2022,StkCli,A310511948/000010,,"   0,000","   0,000",,,C57600
1166,IS0023355M,16.05.2023,ORDPLA,0982054265/CL,,"   1,000","   1,000",,,C57600
1167,IS0023355M,09.06.2023,CDECLI,A310511948/000010/0001,,"-1,000","   0,000",,,C57600
1168,IS0023355M,09.06.2022,StkCli,A310511950/000010,,"   0,000","   0,000",,,C57600
1169,IS0023355M,12.06.2023,ORDPLA,0982054266/CL,,"   1,000","   1,000",,,C57600
1170,IS0023355M,21.07.2023,CDECLI,A310511950/000010/0001,,"-1,000","   0,000",,,C57600
1171,IS0023355M,09.06.2022,StkCli,A310511951/000010,,"   0,000","   0,000",,,C57600
1172,IS0023355M,24.05.2023,ORDPLA,0982054267/CL,,"   1,000","   1,000",,,C57600
1173,IS0023355M,14.06.2023,CDECLI,A310511951/000010/0001,,"-1,000","   0,000",,,C57600
1174,IS0023355M,09.06.2022,StkCli,A310511954/000010,,"   0,000","   0,000",,,C57600
1175,IS0023355M,07.06.2023,ORDPLA,0982054268/CL,,"   1,000","   1,000",,,C57600
1176,IS0023355M,17.07.2023,CDECLI,A310511954/000010/0001,,"-1,000","   0,000",,,C57600
1177,IS0023355M,09.06.2022,StkCli,A310511955/000010,,"   0,000","   0,000",,,C57600
1178,IS0023355M,09.06.2023,ORDPLA,0982054269/CL,,"   1,000","   1,000",,,C57600
1179,IS0023355M,18.07.2023,CDECLI,A310511955/000010/0001,,"-1,000","   0,000",,,C57600
1180,IS0023355M,09.06.2022,StkCli,A310511957/000010,,"   0,000","   0,000",,,C57600
1181,IS0023355M,26.06.2023,ORDPLA,0982054270/CL,,"   1,000","   1,000",,,C57600
1182,IS0023355M,18.08.2023,CDECLI,A310511957/000010/0001,,"-1,000","   0,000",,,C57600
1183,IS0023355M,09.06.2022,StkCli,A310511958/000010,,"   0,000","   0,000",,,C57600
1184,IS0023355M,01.06.2023,ORDPLA,0982054271/CL,,"   1,000","   1,000",,,C57600
1185,IS0023355M,03.07.2023,CDECLI,A310511958/000010/0001,,"-1,000","   0,000",,,C57600
1186,IS0023355M,09.06.2022,StkCli,A310511959/000010,,"   0,000","   0,000",,,C57600
1187,IS0023355M,18.05.2023,ORDPLA,0982054272/CL,,"   1,000","   1,000",,,C57600
1188,IS0023355M,12.06.2023,CDECLI,A310511959/000010/0001,,"-1,000","   0,000",,,C57600
1189,IS0023355M,09.06.2022,StkCli,A310511960/000010,,"   0,000","   0,000",,,C57600
1190,IS0023355M,14.06.2023,ORDPLA,0982054273/CL,,"   1,000","   1,000",,,C57600
1191,IS0023355M,14.08.2023,CDECLI,A310511960/000010/0001,,"-1,000","   0,000",,,C57600
1192,IS0023355M,09.06.2022,StkCli,A310511961/000010,,"   0,000","   0,000",,,C57600
1193,IS0023355M,01.11.2023,ORDPLA,0982054274/CL,,"   1,000","   1,000",,,C57600
1194,IS0023355M,08.11.2023,CDECLI,A310511961/000010/0001,,"-1,000","   0,000",,,C57600
1195,IS0023355M,09.06.2022,StkCli,A310511963/000010,,"   0,000","   0,000",,,C57600
1196,IS0023355M,22.05.2023,ORDPLA,0982054275/CL,,"   1,000","   1,000",,,C57600
1197,IS0023355M,12.06.2023,CDECLI,A310511963/000010/0001,,"-1,000","   0,000",,,C57600
1198,IS0023355M,09.06.2022,StkCli,A310511964/000010,,"   0,000","   0,000",,,C57600
1199,IS0023355M,17.04.2023,ORDPLA,0982054276/CL,,"   1,000","   1,000",,,C57600
1200,IS0023355M,18.05.2023,CDECLI,A310511964/000010/0001,,"-1,000","   0,000",,,C57600
1201,IS0023355M,09.06.2022,StkCli,A310511965/000010,,"   0,000","   0,000",,,C57600
1202,IS0023355M,29.05.2023,ORDPLA,0982054277/CL,,"   1,000","   1,000",,,C57600
1203,IS0023355M,19.06.2023,CDECLI,A310511965/000010/0001,,"-1,000","   0,000",,,C57600
1204,IS0023355M,09.06.2022,StkCli,A310511966/000010,,"   0,000","   0,000",,,C57600
1205,IS0023355M,21.06.2023,ORDPLA,0982054278/CL,,"   1,000","   1,000",,,C57600
1206,IS0023355M,16.08.2023,CDECLI,A310511966/000010/0001,,"-1,000","   0,000",,,C57600
1207,IS0023355M,09.06.2022,StkCli,A310511967/000010,,"   0,000","   0,000",,,C57600
1208,IS0023355M,23.05.2023,ORDPLA,0982054279/CL,,"   1,000","   1,000",,,C57600
1209,IS0023355M,13.06.2023,CDECLI,A310511967/000010/0001,,"-1,000","   0,000",,,C57600
1210,IS0023355M,09.06.2022,StkCli,A310511968/000010,,"   0,000","   0,000",,,C57600
1211,IS0023355M,11.07.2023,ORDPLA,0982054280/CL,,"   1,000","   1,000",,,C57600
1212,IS0023355M,28.08.2023,CDECLI,A310511968/000010/0001,,"-1,000","   0,000",,,C57600
1213,IS0023355M,09.06.2022,StkCli,A310511969/000010,,"   0,000","   0,000",,,C57600
1214,IS0023355M,22.06.2023,ORDPLA,0982054281/CL,,"   1,000","   1,000",,,C57600
1215,IS0023355M,17.08.2023,CDECLI,A310511969/000010/0001,,"-1,000","   0,000",,,C57600
1216,IS0023355M,09.06.2022,StkCli,A310511970/000010,,"   0,000","   0,000",,,C57600
1217,IS0023355M,25.05.2023,ORDPLA,0982054282/CL,,"   1,000","   1,000",,,C57600
1218,IS0023355M,14.06.2023,CDECLI,A310511970/000010/0001,,"-1,000","   0,000",,,C57600
1219,IS0023355M,09.06.2022,StkCli,A310511971/000010,,"   0,000","   0,000",,,C57600
1220,IS0023355M,05.06.2023,ORDPLA,0982054283/CL,,"   1,000","   1,000",,,C57600
1221,IS0023355M,11.07.2023,CDECLI,A310511971/000010/0001,,"-1,000","   0,000",,,C57600
1222,IS0023355M,09.06.2022,StkCli,A310511973/000010,,"   0,000","   0,000",,,C57600
1223,IS0023355M,05.06.2023,ORDPLA,0982054284/CL,,"   1,000","   1,000",,,C57600
1224,IS0023355M,05.07.2023,CDECLI,A310511973/000010/0001,,"-1,000","   0,000",,,C57600
1225,IS0023355M,09.06.2022,StkCli,A310511974/000010,,"   0,000","   0,000",,,C57600
1226,IS0023355M,03.07.2023,ORDPLA,0982054285/CL,,"   1,000","   1,000",,,C57600
1227,IS0023355M,18.08.2023,CDECLI,A310511974/000010/0001,,"-1,000","   0,000",,,C57600
1228,IS0023355M,09.06.2022,StkCli,A310511975/000010,,"   0,000","   0,000",,,C57600
1229,IS0023355M,30.05.2023,ORDPLA,0982054286/CL,,"   1,000","   1,000",,,C57600
1230,IS0023355M,21.06.2023,CDECLI,A310511975/000010/0001,,"-1,000","   0,000",,,C57600
1231,IS0023355M,09.06.2022,StkCli,A310511976/000010,,"   0,000","   0,000",,,C57600
1232,IS0023355M,18.07.2023,ORDPLA,0982054287/CL,,"   1,000","   1,000",,,C57600
1233,IS0023355M,01.09.2023,CDECLI,A310511976/000010/0001,,"-1,000","   0,000",,,C57600
1234,IS0023355M,09.06.2022,StkCli,A310511977/000010,,"   0,000","   0,000",,,C57600
1235,IS0023355M,05.06.2023,ORDPLA,0982054288/CL,,"   1,000","   1,000",,,C57600
1236,IS0023355M,11.07.2023,CDECLI,A310511977/000010/0001,,"-1,000","   0,000",,,C57600
1237,IS0023355M,09.06.2022,StkCli,A310511978/000010,,"   0,000","   0,000",,,C57600
1238,IS0023355M,30.10.2023,ORDPLA,0982054289/CL,,"   1,000","   1,000",,,C57600
1239,IS0023355M,06.11.2023,CDECLI,A310511978/000010/0001,,"-1,000","   0,000",,,C57600
1240,IS0023355M,09.06.2022,StkCli,A310511979/000010,,"   0,000","   0,000",,,C57600
1241,IS0023355M,31.05.2023,ORDPLA,0982054290/CL,,"   1,000","   1,000",,,C57600
1242,IS0023355M,23.06.2023,CDECLI,A310511979/000010/0001,,"-1,000","   0,000",,,C57600
1243,IS0023355M,09.06.2022,StkCli,A310511980/000010,,"   0,000","   0,000",,,C57600
1244,IS0023355M,07.07.2023,ORDPLA,0982054291/CL,,"   1,000","   1,000",,,C57600
1245,IS0023355M,24.08.2023,CDECLI,A310511980/000010/0001,,"-1,000","   0,000",,,C57600
1246,IS0023355M,09.06.2022,StkCli,A310511981/000010,,"   0,000","   0,000",,,C57600
1247,IS0023355M,06.07.2023,ORDPLA,0982054292/CL,,"   1,000","   1,000",,,C57600
1248,IS0023355M,23.08.2023,CDECLI,A310511981/000010/0001,,"-1,000","   0,000",,,C57600
1249,IS0023355M,09.06.2022,StkCli,A310511982/000010,,"   0,000","   0,000",,,C57600
1250,IS0023355M,01.06.2023,ORDPLA,0982054293/CL,,"   1,000","   1,000",,,C57600
1251,IS0023355M,03.07.2023,CDECLI,A310511982/000010/0001,,"-1,000","   0,000",,,C57600
1252,IS0023355M,09.06.2022,StkCli,A310511983/000010,,"   0,000","   0,000",,,C57600
1253,IS0023355M,03.05.2023,ORDPLA,0982054294/CL,,"   1,000","   1,000",,,C57600
1254,IS0023355M,29.05.2023,CDECLI,A310511983/000010/0001,,"-1,000","   0,000",,,C57600
1255,IS0023355M,09.06.2022,StkCli,A310511986/000010,,"   0,000","   0,000",,,C57600
1256,IS0023355M,14.08.2023,ORDPLA,0982054295/CL,,"   1,000","   1,000",,,C57600
1257,IS0023355M,07.09.2023,CDECLI,A310511986/000010/0001,,"-1,000","   0,000",,,C57600
1258,IS0023355M,09.06.2022,StkCli,A310511987/000010,,"   0,000","   0,000",,,C57600
1259,IS0023355M,07.07.2023,ORDPLA,0982054296/CL,,"   1,000","   1,000",,,C57600
1260,IS0023355M,25.08.2023,CDECLI,A310511987/000010/0001,,"-1,000","   0,000",,,C57600
1261,IS0023355M,09.06.2022,StkCli,A310511989/000010,,"   0,000","   0,000",,,C57600
1262,IS0023355M,05.06.2023,ORDPLA,0982054297/CL,,"   1,000","   1,000",,,C57600
1263,IS0023355M,10.07.2023,CDECLI,A310511989/000010/0001,,"-1,000","   0,000",,,C57600
1264,IS0023355M,09.06.2022,StkCli,A310511990/000010,,"   0,000","   0,000",,,C57600
1265,IS0023355M,13.11.2023,CDECLI,A310511990/000010/0001,,"-1,000","-1,000",,,C57600
1266,IS0023355M,09.06.2022,StkCli,A310511992/000010,,"   0,000","   0,000",,,C57600
1267,IS0023355M,11.07.2023,ORDPLA,0982054298/CL,,"   1,000","   1,000",,,C57600
1268,IS0023355M,28.08.2023,CDECLI,A310511992/000010/0001,,"-1,000","   0,000",,,C57600
1269,IS0023355M,09.06.2022,StkCli,A310511993/000010,,"   0,000","   0,000",,,C57600
1270,IS0023355M,26.05.2023,ORDPLA,0982054299/CL,,"   1,000","   1,000",,,C57600
1271,IS0023355M,19.06.2023,CDECLI,A310511993/000010/0001,,"-1,000","   0,000",,,C57600
1272,IS0023355M,09.06.2022,StkCli,A310511994/000010,,"   0,000","   0,000",,,C57600
1273,IS0023355M,05.06.2023,ORDPLA,0982054300/CL,,"   1,000","   1,000",,,C57600
1274,IS0023355M,12.07.2023,CDECLI,A310511994/000010/0001,,"-1,000","   0,000",,,C57600
1275,IS0023355M,09.06.2022,StkCli,A310511995/000010,,"   0,000","   0,000",,,C57600
1276,IS0023355M,12.06.2023,ORDPLA,0982054301/CL,,"   1,000","   1,000",,,C57600
1277,IS0023355M,21.07.2023,CDECLI,A310511995/000010/0001,,"-1,000","   0,000",,,C57600
1278,IS0023355M,09.06.2022,StkCli,A310511996/000010,,"   0,000","   0,000",,,C57600
1279,IS0023355M,13.07.2023,ORDPLA,0982054302/CL,,"   1,000","   1,000",,,C57600
1280,IS0023355M,30.08.2023,CDECLI,A310511996/000010/0001,,"-1,000","   0,000",,,C57600
1281,IS0023355M,09.06.2022,StkCli,A310511997/000010,,"   0,000","   0,000",,,C57600
1282,IS0023355M,05.06.2023,ORDPLA,0982054303/CL,,"   1,000","   1,000",,,C57600
1283,IS0023355M,13.07.2023,CDECLI,A310511997/000010/0001,,"-1,000","   0,000",,,C57600
1284,IS0023355M,09.06.2022,StkCli,A310511998/000010,,"   0,000","   0,000",,,C57600
1285,IS0023355M,13.06.2023,ORDPLA,0982054304/CL,,"   1,000","   1,000",,,C57600
1286,IS0023355M,14.08.2023,CDECLI,A310511998/000010/0001,,"-1,000","   0,000",,,C57600
1287,IS0023355M,09.06.2022,StkCli,A310511999/000010,,"   0,000","   0,000",,,C57600
1288,IS0023355M,24.08.2023,ORDPLA,0982054305/CL,,"   1,000","   1,000",,,C57600
1289,IS0023355M,18.09.2023,CDECLI,A310511999/000010/0001,,"-1,000","   0,000",,,C57600
1290,IS0023355M,09.06.2022,StkCli,A310512000/000010,,"   0,000","   0,000",,,C57600
1291,IS0023355M,04.07.2023,ORDPLA,0982054306/CL,,"   1,000","   1,000",,,C57600
1292,IS0023355M,21.08.2023,CDECLI,A310512000/000010/0001,,"-1,000","   0,000",,,C57600
1293,IS0023355M,09.06.2022,StkCli,A310512001/000010,,"   0,000","   0,000",,,C57600
1294,IS0023355M,04.07.2023,ORDPLA,0982054307/CL,,"   1,000","   1,000",,,C57600
1295,IS0023355M,21.08.2023,CDECLI,A310512001/000010/0001,,"-1,000","   0,000",,,C57600
1296,IS0023355M,09.06.2022,StkCli,A310512002/000010,,"   0,000","   0,000",,,C57600
1297,IS0023355M,04.07.2023,ORDPLA,0982054308/CL,,"   1,000","   1,000",,,C57600
1298,IS0023355M,18.08.2023,CDECLI,A310512002/000010/0001,,"-1,000","   0,000",,,C57600
1299,IS0023355M,09.06.2022,StkCli,A310512003/000010,,"   0,000","   0,000",,,C57600
1300,IS0023355M,05.07.2023,ORDPLA,0982054309/CL,,"   1,000","   1,000",,,C57600
1301,IS0023355M,22.08.2023,CDECLI,A310512003/000010/0001,,"-1,000","   0,000",,,C57600
1302,IS0023355M,09.06.2022,StkCli,A310512004/000010,,"   0,000","   0,000",,,C57600
1303,IS0023355M,17.07.2023,ORDPLA,0982054310/CL,,"   1,000","   1,000",,,C57600
1304,IS0023355M,01.09.2023,CDECLI,A310512004/000010/0001,,"-1,000","   0,000",,,C57600
1305,IS0023355M,09.06.2022,StkCli,A310512005/000010,,"   0,000","   0,000",,,C57600
1306,IS0023355M,06.06.2023,ORDPLA,0982054311/CL,,"   1,000","   1,000",,,C57600
1307,IS0023355M,14.07.2023,CDECLI,A310512005/000010/0001,,"-1,000","   0,000",,,C57600
1308,IS0023355M,09.06.2022,StkCli,A310512006/000010,,"   0,000","   0,000",,,C57600
1309,IS0023355M,18.07.2023,ORDPLA,0982054312/CL,,"   1,000","   1,000",,,C57600
1310,IS0023355M,04.09.2023,CDECLI,A310512006/000010/0001,,"-1,000","   0,000",,,C57600
1311,IS0023355M,09.06.2022,StkCli,A310512007/000010,,"   0,000","   0,000",,,C57600
1312,IS0023355M,07.06.2023,ORDPLA,0982054313/CL,,"   1,000","   1,000",,,C57600
1313,IS0023355M,17.07.2023,CDECLI,A310512007/000010/0001,,"-1,000","   0,000",,,C57600
1314,IS0023355M,09.06.2022,StkCli,A310512008/000010,,"   0,000","   0,000",,,C57600
1315,IS0023355M,14.07.2023,ORDPLA,0982054314/CL,,"   1,000","   1,000",,,C57600
1316,IS0023355M,30.08.2023,CDECLI,A310512008/000010/0001,,"-1,000","   0,000",,,C57600
1317,IS0023355M,09.06.2022,StkCli,A310512009/000010,,"   0,000","   0,000",,,C57600
1318,IS0023355M,22.06.2023,ORDPLA,0982054315/CL,,"   1,000","   1,000",,,C57600
1319,IS0023355M,17.08.2023,CDECLI,A310512009/000010/0001,,"-1,000","   0,000",,,C57600
1320,IS0023355M,09.06.2022,StkCli,A310512010/000010,,"   0,000","   0,000",,,C57600
1321,IS0023355M,16.06.2023,ORDPLA,0982054316/CL,,"   1,000","   1,000",,,C57600
1322,IS0023355M,15.08.2023,CDECLI,A310512010/000010/0001,,"-1,000","   0,000",,,C57600
1323,IS0023355M,09.06.2022,StkCli,A310512013/000010,,"   0,000","   0,000",,,C57600
1324,IS0023355M,09.06.2023,ORDPLA,0982054317/CL,,"   1,000","   1,000",,,C57600
1325,IS0023355M,20.07.2023,CDECLI,A310512013/000010/0001,,"-1,000","   0,000",,,C57600
1326,IS0023355M,09.06.2022,StkCli,A310512014/000010,,"   0,000","   0,000",,,C57600
1327,IS0023355M,18.08.2023,ORDPLA,0982054318/CL,,"   1,000","   1,000",,,C57600
1328,IS0023355M,12.09.2023,CDECLI,A310512014/000010/0001,,"-1,000","   0,000",,,C57600
1329,IS0023355M,09.06.2022,StkCli,A310512015/000010,,"   0,000","   0,000",,,C57600
1330,IS0023355M,21.07.2023,ORDPLA,0982054319/CL,,"   1,000","   1,000",,,C57600
1331,IS0023355M,06.09.2023,CDECLI,A310512015/000010/0001,,"-1,000","   0,000",,,C57600
1332,IS0023355M,09.06.2022,StkCli,A310512016/000010,,"   0,000","   0,000",,,C57600
1333,IS0023355M,12.06.2023,ORDPLA,0982054320/CL,,"   1,000","   1,000",,,C57600
1334,IS0023355M,21.07.2023,CDECLI,A310512016/000010/0001,,"-1,000","   0,000",,,C57600
1335,IS0023355M,09.06.2022,StkCli,A310512017/000010,,"   0,000","   0,000",,,C57600
1336,IS0023355M,04.07.2023,ORDPLA,0982054321/CL,,"   1,000","   1,000",,,C57600
1337,IS0023355M,21.08.2023,CDECLI,A310512017/000010/0001,,"-1,000","   0,000",,,C57600
1338,IS0023355M,09.06.2022,StkCli,A310512018/000010,,"   0,000","   0,000",,,C57600
1339,IS0023355M,13.06.2023,ORDPLA,0982054322/CL,,"   1,000","   1,000",,,C57600
1340,IS0023355M,21.07.2023,CDECLI,A310512018/000010/0001,,"-1,000","   0,000",,,C57600
1341,IS0023355M,09.06.2022,StkCli,A310512020/000010,,"   0,000","   0,000",,,C57600
1342,IS0023355M,15.08.2023,ORDPLA,0982054323/CL,,"   1,000","   1,000",,,C57600
1343,IS0023355M,08.09.2023,CDECLI,A310512020/000010/0001,,"-1,000","   0,000",,,C57600
1344,IS0023355M,09.06.2022,StkCli,A310512021/000010,,"   0,000","   0,000",,,C57600
1345,IS0023355M,16.08.2023,ORDPLA,0982054324/CL,,"   1,000","   1,000",,,C57600
1346,IS0023355M,11.09.2023,CDECLI,A310512021/000010/0001,,"-1,000","   0,000",,,C57600
1347,IS0023355M,09.06.2022,StkCli,A310512022/000010,,"   0,000","   0,000",,,C57600
1348,IS0023355M,16.06.2023,ORDPLA,0982054325/CL,,"   1,000","   1,000",,,C57600
1349,IS0023355M,15.08.2023,CDECLI,A310512022/000010/0001,,"-1,000","   0,000",,,C57600
1350,IS0023355M,09.06.2022,StkCli,A310512023/000010,,"   0,000","   0,000",,,C57600
1351,IS0023355M,20.06.2023,ORDPLA,0982054326/CL,,"   1,000","   1,000",,,C57600
1352,IS0023355M,15.08.2023,CDECLI,A310512023/000010/0001,,"-1,000","   0,000",,,C57600
1353,IS0023355M,09.06.2022,StkCli,A310512024/000010,,"   0,000","   0,000",,,C57600
1354,IS0023355M,31.08.2023,ORDPLA,0982054327/CL,,"   1,000","   1,000",,,C57600
1355,IS0023355M,25.09.2023,CDECLI,A310512024/000010/0001,,"-1,000","   0,000",,,C57600
1356,IS0023355M,09.06.2022,StkCli,A310512025/000010,,"   0,000","   0,000",,,C57600
1357,IS0023355M,06.07.2023,ORDPLA,0982054328/CL,,"   1,000","   1,000",,,C57600
1358,IS0023355M,23.08.2023,CDECLI,A310512025/000010/0001,,"-1,000","   0,000",,,C57600
1359,IS0023355M,09.06.2022,StkCli,A310512027/000010,,"   0,000","   0,000",,,C57600
1360,IS0023355M,21.06.2023,ORDPLA,0982054329/CL,,"   1,000","   1,000",,,C57600
1361,IS0023355M,16.08.2023,CDECLI,A310512027/000010/0001,,"-1,000","   0,000",,,C57600
1362,IS0023355M,09.06.2022,StkCli,A310512028/000010,,"   0,000","   0,000",,,C57600
1363,IS0023355M,23.06.2023,ORDPLA,0982054330/CL,,"   1,000","   1,000",,,C57600
1364,IS0023355M,17.08.2023,CDECLI,A310512028/000010/0001,,"-1,000","   0,000",,,C57600
1365,IS0023355M,09.06.2022,StkCli,A310512029/000010,,"   0,000","   0,000",,,C57600
1366,IS0023355M,17.08.2023,ORDPLA,0982054331/CL,,"   1,000","   1,000",,,C57600
1367,IS0023355M,11.09.2023,CDECLI,A310512029/000010/0001,,"-1,000","   0,000",,,C57600
1368,IS0023355M,09.06.2022,StkCli,A310512030/000010,,"   0,000","   0,000",,,C57600
1369,IS0023355M,25.08.2023,ORDPLA,0982054332/CL,,"   1,000","   1,000",,,C57600
1370,IS0023355M,19.09.2023,CDECLI,A310512030/000010/0001,,"-1,000","   0,000",,,C57600
1371,IS0023355M,09.06.2022,StkCli,A310512031/000010,,"   0,000","   0,000",,,C57600
1372,IS0023355M,26.06.2023,ORDPLA,0982054333/CL,,"   1,000","   1,000",,,C57600
1373,IS0023355M,18.08.2023,CDECLI,A310512031/000010/0001,,"-1,000","   0,000",,,C57600
1374,IS0023355M,09.06.2022,StkCli,A310512032/000010,,"   0,000","   0,000",,,C57600
