,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
1087,IS0023382M,27.03.2023,StkCli,A610512302/000010,,"   0,000","   0,000",,,C57601
1088,IS0023382M,10.05.2024,ORDPLA,0984010677/CL,,"   1,000","   1,000",,,C57601
1089,IS0023382M,10.05.2024,CDECLI,A610512302/000010/0001,,"-1,000","   0,000",,,C57601
1090,IS0023382M,27.03.2023,StkCli,A610512305/000010,,"   0,000","   0,000",,,C57601
1091,IS0023382M,01.12.2023,ORDPLA,0983391564/CL,,"   1,000","   1,000",,,C57601
1092,IS0023382M,01.12.2023,CDECLI,A610512305/000010/0001,,"-1,000","   0,000",,,C57601
1093,IS0023382M,27.03.2023,StkCli,A610512307/000010,,"   0,000","   0,000",,,C57601
1094,IS0023382M,13.05.2024,ORDPLA,0984010678/CL,,"   1,000","   1,000",,,C57601
1095,IS0023382M,13.05.2024,CDECLI,A610512307/000010/0001,,"-1,000","   0,000",,,C57601
1096,IS0023382M,27.03.2023,StkCli,A610512308/000010,,"   0,000","   0,000",,,C57601
1097,IS0023382M,27.02.2024,ORDPLA,0983696088/CL  *,15.0,"   1,000","   1,000",01.03.2024,,C57601
1098,IS0023382M,01.03.2024,CDECLI,A610512308/000010/0001,,"-1,000","   0,000",,,C57601
1099,IS0023382M,27.03.2023,StkCli,A610512309/000010,,"   0,000","   0,000",,,C57601
1100,IS0023382M,01.04.2024,ORDPLA,0984010679/CL,,"   1,000","   1,000",,,C57601
1101,IS0023382M,01.04.2024,CDECLI,A610512309/000010/0001,,"-1,000","   0,000",,,C57601
1102,IS0023382M,27.03.2023,StkCli,A610512310/000010,,"   0,000","   0,000",,,C57601
1103,IS0023382M,08.04.2024,ORDPLA,0984010680/CL,,"   1,000","   1,000",,,C57601
1104,IS0023382M,08.04.2024,CDECLI,A610512310/000010/0001,,"-1,000","   0,000",,,C57601
1105,IS0023382M,27.03.2023,StkCli,A610512312/000010,,"   0,000","   0,000",,,C57601
1106,IS0023382M,25.04.2024,ORDPLA,0983628626/CL,,"   1,000","   1,000",,,C57601
1107,IS0023382M,25.04.2024,CDECLI,A610512312/000010/0001,,"-1,000","   0,000",,,C57601
1108,IS0023382M,27.03.2023,StkCli,A610512315/000010,,"   0,000","   0,000",,,C57601
1109,IS0023382M,26.04.2024,ORDPLA,0984010681/CL,,"   1,000","   1,000",,,C57601
1110,IS0023382M,26.04.2024,CDECLI,A610512315/000010/0001,,"-1,000","   0,000",,,C57601
1111,IS0023382M,27.03.2023,StkCli,A610512316/000010,,"   0,000","   0,000",,,C57601
1112,IS0023382M,01.03.2024,ORDPLA,0983696091/CL  *,15.0,"   1,000","   1,000",04.03.2024,,C57601
1113,IS0023382M,04.03.2024,CDECLI,A610512316/000010/0001,,"-1,000","   0,000",,,C57601
1114,IS0023382M,27.03.2023,StkCli,A610512317/000010,,"   0,000","   0,000",,,C57601
1115,IS0023382M,10.04.2024,ORDPLA,0984010682/CL,,"   1,000","   1,000",,,C57601
1116,IS0023382M,10.04.2024,CDECLI,A610512317/000010/0001,,"-1,000","   0,000",,,C57601
1117,IS0023382M,27.03.2023,StkCli,A610512318/000010,,"   0,000","   0,000",,,C57601
1118,IS0023382M,29.04.2024,ORDPLA,0984010683/CL,,"   1,000","   1,000",,,C57601
1119,IS0023382M,29.04.2024,CDECLI,A610512318/000010/0001,,"-1,000","   0,000",,,C57601
1120,IS0023382M,27.03.2023,StkCli,A610512319/000010,,"   0,000","   0,000",,,C57601
1121,IS0023382M,15.04.2024,ORDPLA,0984010684/CL,,"   1,000","   1,000",,,C57601
1122,IS0023382M,15.04.2024,CDECLI,A610512319/000010/0001,,"-1,000","   0,000",,,C57601
1123,IS0023382M,27.03.2023,StkCli,A610512320/000010,,"   0,000","   0,000",,,C57601
1124,IS0023382M,08.05.2024,ORDPLA,0983628634/CL,,"   1,000","   1,000",,,C57601
1125,IS0023382M,08.05.2024,CDECLI,A610512320/000010/0001,,"-1,000","   0,000",,,C57601
1126,IS0023382M,27.03.2023,StkCli,A610512321/000010,,"   0,000","   0,000",,,C57601
1127,IS0023382M,04.03.2024,ORDPLA,0983628635/CL  *,15.0,"   1,000","   1,000",06.03.2024,,C57601
1128,IS0023382M,06.03.2024,CDECLI,A610512321/000010/0001,,"-1,000","   0,000",,,C57601
1129,IS0023382M,27.03.2023,StkCli,A610512322/000010,,"   0,000","   0,000",,,C57601
1130,IS0023382M,26.04.2024,ORDPLA,0984010685/CL,,"   1,000","   1,000",,,C57601
1131,IS0023382M,26.04.2024,CDECLI,A610512322/000010/0001,,"-1,000","   0,000",,,C57601
1132,IS0023382M,27.03.2023,StkCli,A610512323/000010,,"   0,000","   0,000",,,C57601
1133,IS0023382M,03.05.2024,ORDPLA,0984010686/CL,,"   1,000","   1,000",,,C57601
1134,IS0023382M,03.05.2024,CDECLI,A610512323/000010/0001,,"-1,000","   0,000",,,C57601
1135,IS0023382M,27.03.2023,StkCli,A610512324/000010,,"   0,000","   0,000",,,C57601
1136,IS0023382M,03.05.2024,ORDPLA,0983628638/CL,,"   1,000","   1,000",,,C57601
1137,IS0023382M,03.05.2024,CDECLI,A610512324/000010/0001,,"-1,000","   0,000",,,C57601
1138,IS0023382M,27.03.2023,StkCli,A610512326/000010,,"   0,000","   0,000",,,C57601
1139,IS0023382M,08.01.2024,CDECLI,A610512326/000010/0001,,"-1,000","-1,000",,,C57601
1140,IS0023382M,16.01.2024,ORDPLA,0983696095/CL  *,10.0,"   1,000","   0,000",08.01.2024,,C57601
1141,IS0023382M,27.03.2023,StkCli,A610512327/000010,,"   0,000","   0,000",,,C57601
1142,IS0023382M,21.03.2024,CDECLI,A610512327/000010/0001,,"-1,000","-1,000",,,C57601
1143,IS0023382M,01.04.2024,ORDPLA,0983628641/CL  *,10.0,"   1,000","   0,000",21.03.2024,,C57601
1144,IS0023382M,27.03.2023,StkCli,A610512328/000010,,"   0,000","   0,000",,,C57601
1145,IS0023382M,07.03.2024,ORDPLA,0983628642/CL  *,15.0,"   1,000","   1,000",08.03.2024,,C57601
1146,IS0023382M,08.03.2024,CDECLI,A610512328/000010/0001,,"-1,000","   0,000",,,C57601
1147,IS0023382M,27.03.2023,StkCli,A610512329/000010,,"   0,000","   0,000",,,C57601
1148,IS0023382M,08.05.2024,ORDPLA,0983391588/CL,,"   1,000","   1,000",,,C57601
1149,IS0023382M,08.05.2024,CDECLI,A610512329/000010/0001,,"-1,000","   0,000",,,C57601
1150,IS0023382M,27.03.2023,StkCli,A610512330/000010,,"   0,000","   0,000",,,C57601
1151,IS0023382M,16.05.2024,ORDPLA,0983628643/CL,,"   1,000","   1,000",,,C57601
1152,IS0023382M,16.05.2024,CDECLI,A610512330/000010/0001,,"-1,000","   0,000",,,C57601
1153,IS0023382M,27.03.2023,StkCli,A610512331/000010,,"   0,000","   0,000",,,C57601
1154,IS0023382M,08.03.2024,ORDPLA,0983628644/CL  *,15.0,"   1,000","   1,000",12.03.2024,,C57601
1155,IS0023382M,12.03.2024,CDECLI,A610512331/000010/0001,,"-1,000","   0,000",,,C57601
1156,IS0023382M,27.03.2023,StkCli,A610512332/000010,,"   0,000","   0,000",,,C57601
1157,IS0023382M,16.05.2024,ORDPLA,0984010687/CL,,"   1,000","   1,000",,,C57601
1158,IS0023382M,16.05.2024,CDECLI,A610512332/000010/0001,,"-1,000","   0,000",,,C57601
1159,IS0023382M,27.03.2023,StkCli,A610512333/000010,,"   0,000","   0,000",,,C57601
1160,IS0023382M,17.05.2024,ORDPLA,0983628646/CL,,"   1,000","   1,000",,,C57601
1161,IS0023382M,17.05.2024,CDECLI,A610512333/000010/0001,,"-1,000","   0,000",,,C57601
1162,IS0023382M,27.03.2023,StkCli,A610512336/000010,,"   0,000","   0,000",,,C57601
1163,IS0023382M,02.04.2024,ORDPLA,0984010688/CL,,"   1,000","   1,000",,,C57601
1164,IS0023382M,02.04.2024,CDECLI,A610512336/000010/0001,,"-1,000","   0,000",,,C57601
1165,IS0023382M,27.03.2023,StkCli,A610512337/000010,,"   0,000","   0,000",,,C57601
1166,IS0023382M,20.05.2024,ORDPLA,0983628650/CL,,"   1,000","   1,000",,,C57601
1167,IS0023382M,20.05.2024,CDECLI,A610512337/000010/0001,,"-1,000","   0,000",,,C57601
1168,IS0023382M,27.03.2023,StkCli,A610512338/000010,,"   0,000","   0,000",,,C57601
1169,IS0023382M,11.03.2024,ORDPLA,0983696098/CL  *,15.0,"   1,000","   1,000",15.03.2024,,C57601
1170,IS0023382M,15.03.2024,CDECLI,A610512338/000010/0001,,"-1,000","   0,000",,,C57601
1171,IS0023382M,27.03.2023,StkCli,A610512339/000010,,"   0,000","   0,000",,,C57601
1172,IS0023382M,30.04.2024,ORDPLA,0983628652/CL,,"   1,000","   1,000",,,C57601
1173,IS0023382M,30.04.2024,CDECLI,A610512339/000010/0001,,"-1,000","   0,000",,,C57601
1174,IS0023382M,27.03.2023,StkCli,A610512340/000010,,"   0,000","   0,000",,,C57601
1175,IS0023382M,06.05.2024,ORDPLA,0983696099/CL,,"   1,000","   1,000",,,C57601
1176,IS0023382M,06.05.2024,CDECLI,A610512340/000010/0001,,"-1,000","   0,000",,,C57601
1177,IS0023382M,27.03.2023,StkCli,A610512341/000010,,"   0,000","   0,000",,,C57601
1178,IS0023382M,15.02.2024,CDECLI,A610512341/000010/0001,,"-1,000","-1,000",,,C57601
1179,IS0023382M,23.02.2024,ORDPLA,0983628654/CL  *,10.0,"   1,000","   0,000",15.02.2024,,C57601
1180,IS0023382M,27.03.2023,StkCli,A610512342/000010,,"   0,000","   0,000",,,C57601
1181,IS0023382M,22.01.2024,CDECLI,A610512342/000010/0001,,"-1,000","-1,000",,,C57601
1182,IS0023382M,23.01.2024,ORDPLA,0983696100/CL  *,10.0,"   1,000","   0,000",22.01.2024,,C57601
1183,IS0023382M,27.03.2023,StkCli,A610512343/000010,,"   0,000","   0,000",,,C57601
1184,IS0023382M,07.05.2024,ORDPLA,0984010689/CL,,"   1,000","   1,000",,,C57601
1185,IS0023382M,07.05.2024,CDECLI,A610512343/000010/0001,,"-1,000","   0,000",,,C57601
1186,IS0023382M,27.03.2023,StkCli,A610512344/000010,,"   0,000","   0,000",,,C57601
1187,IS0023382M,09.05.2024,ORDPLA,0983391603/CL,,"   1,000","   1,000",,,C57601
1188,IS0023382M,09.05.2024,CDECLI,A610512344/000010/0001,,"-1,000","   0,000",,,C57601
1189,IS0023382M,27.03.2023,StkCli,A610512345/000010,,"   0,000","   0,000",,,C57601
1190,IS0023382M,13.05.2024,ORDPLA,0983628657/CL,,"   1,000","   1,000",,,C57601
1191,IS0023382M,13.05.2024,CDECLI,A610512345/000010/0001,,"-1,000","   0,000",,,C57601
1192,IS0023382M,27.03.2023,StkCli,A610512346/000010,,"   0,000","   0,000",,,C57601
1193,IS0023382M,09.05.2024,ORDPLA,0983696102/CL,,"   1,000","   1,000",,,C57601
1194,IS0023382M,09.05.2024,CDECLI,A610512346/000010/0001,,"-1,000","   0,000",,,C57601
1195,IS0023382M,27.03.2023,StkCli,A610512347/000010,,"   0,000","   0,000",,,C57601
1196,IS0023382M,10.05.2024,ORDPLA,0983696103/CL,,"   1,000","   1,000",,,C57601
1197,IS0023382M,10.05.2024,CDECLI,A610512347/000010/0001,,"-1,000","   0,000",,,C57601
1198,IS0023382M,27.03.2023,StkCli,A610512349/000010,,"   0,000","   0,000",,,C57601
1199,IS0023382M,09.05.2024,ORDPLA,0984010690/CL,,"   1,000","   1,000",,,C57601
1200,IS0023382M,09.05.2024,CDECLI,A610512349/000010/0001,,"-1,000","   0,000",,,C57601
1201,IS0023382M,27.03.2023,StkCli,A610512350/000010,,"   0,000","   0,000",,,C57601
1202,IS0023382M,26.04.2024,ORDPLA,0984010691/CL,,"   1,000","   1,000",,,C57601
1203,IS0023382M,26.04.2024,CDECLI,A610512350/000010/0001,,"-1,000","   0,000",,,C57601
1204,IS0023382M,27.03.2023,StkCli,A610512351/000010,,"   0,000","   0,000",,,C57601
1205,IS0023382M,14.05.2024,ORDPLA,0983391610/CL,,"   1,000","   1,000",,,C57601
1206,IS0023382M,14.05.2024,CDECLI,A610512351/000010/0001,,"-1,000","   0,000",,,C57601
1207,IS0023382M,27.03.2023,StkCli,A610512352/000010,,"   0,000","   0,000",,,C57601
1208,IS0023382M,13.05.2024,ORDPLA,0983628663/CL,,"   1,000","   1,000",,,C57601
1209,IS0023382M,13.05.2024,CDECLI,A610512352/000010/0001,,"-1,000","   0,000",,,C57601
1210,IS0023382M,27.03.2023,StkCli,A610512353/000010,,"   0,000","   0,000",,,C57601
1211,IS0023382M,03.05.2024,ORDPLA,0984010692/CL,,"   1,000","   1,000",,,C57601
1212,IS0023382M,03.05.2024,CDECLI,A610512353/000010/0001,,"-1,000","   0,000",,,C57601
1213,IS0023382M,27.03.2023,StkCli,A610512354/000010,,"   0,000","   0,000",,,C57601
1214,IS0023382M,10.05.2024,ORDPLA,0984010693/CL,,"   1,000","   1,000",,,C57601
1215,IS0023382M,10.05.2024,CDECLI,A610512354/000010/0001,,"-1,000","   0,000",,,C57601
1216,IS0023382M,27.03.2023,StkCli,A610512355/000010,,"   0,000","   0,000",,,C57601
1217,IS0023382M,14.05.2024,ORDPLA,0983696105/CL,,"   1,000","   1,000",,,C57601
1218,IS0023382M,14.05.2024,CDECLI,A610512355/000010/0001,,"-1,000","   0,000",,,C57601
1219,IS0023382M,27.03.2023,StkCli,A610512356/000010,,"   0,000","   0,000",,,C57601
1220,IS0023382M,20.02.2024,CDECLI,A610512356/000010/0001,,"-1,000","-1,000",,,C57601
1221,IS0023382M,29.02.2024,ORDPLA,0983628667/CL  *,10.0,"   1,000","   0,000",20.02.2024,,C57601
1222,IS0023382M,27.03.2023,StkCli,A610512357/000010,,"   0,000","   0,000",,,C57601
1223,IS0023382M,15.05.2024,ORDPLA,0983628668/CL,,"   1,000","   1,000",,,C57601
1224,IS0023382M,15.05.2024,CDECLI,A610512357/000010/0001,,"-1,000","   0,000",,,C57601
1225,IS0023382M,27.03.2023,StkCli,A610512358/000010,,"   0,000","   0,000",,,C57601
1226,IS0023382M,14.05.2024,ORDPLA,0983628669/CL,,"   1,000","   1,000",,,C57601
1227,IS0023382M,14.05.2024,CDECLI,A610512358/000010/0001,,"-1,000","   0,000",,,C57601
1228,IS0023382M,27.03.2023,StkCli,A610512359/000010,,"   0,000","   0,000",,,C57601
1229,IS0023382M,15.05.2024,ORDPLA,0984010694/CL,,"   1,000","   1,000",,,C57601
1230,IS0023382M,15.05.2024,CDECLI,A610512359/000010/0001,,"-1,000","   0,000",,,C57601
1231,IS0023382M,27.03.2023,StkCli,A610512360/000010,,"   0,000","   0,000",,,C57601
1232,IS0023382M,16.05.2024,ORDPLA,0983628670/CL,,"   1,000","   1,000",,,C57601
1233,IS0023382M,16.05.2024,CDECLI,A610512360/000010/0001,,"-1,000","   0,000",,,C57601
1234,IS0023382M,27.03.2023,StkCli,A610512361/000010,,"   0,000","   0,000",,,C57601
1235,IS0023382M,17.05.2024,ORDPLA,0984010695/CL,,"   1,000","   1,000",,,C57601
1236,IS0023382M,17.05.2024,CDECLI,A610512361/000010/0001,,"-1,000","   0,000",,,C57601
1237,IS0023382M,27.03.2023,StkCli,A610512362/000010,,"   0,000","   0,000",,,C57601
1238,IS0023382M,20.05.2024,ORDPLA,0983696107/CL,,"   1,000","   1,000",,,C57601
1239,IS0023382M,20.05.2024,CDECLI,A610512362/000010/0001,,"-1,000","   0,000",,,C57601
1240,IS0023382M,27.03.2023,StkCli,A610512363/000010,,"   0,000","   0,000",,,C57601
1241,IS0023382M,07.05.2024,ORDPLA,0984010696/CL,,"   1,000","   1,000",,,C57601
1242,IS0023382M,07.05.2024,CDECLI,A610512363/000010/0001,,"-1,000","   0,000",,,C57601
1243,IS0023382M,27.03.2023,StkCli,A610512364/000010,,"   0,000","   0,000",,,C57601
1244,IS0023382M,17.05.2024,ORDPLA,0984010697/CL,,"   1,000","   1,000",,,C57601
1245,IS0023382M,17.05.2024,CDECLI,A610512364/000010/0001,,"-1,000","   0,000",,,C57601
1246,IS0023382M,27.03.2023,StkCli,A610512365/000010,,"   0,000","   0,000",,,C57601
1247,IS0023382M,20.05.2024,ORDPLA,0983628673/CL,,"   1,000","   1,000",,,C57601
1248,IS0023382M,20.05.2024,CDECLI,A610512365/000010/0001,,"-1,000","   0,000",,,C57601
1249,IS0023382M,27.03.2023,StkCli,A610512366/000010,,"   0,000","   0,000",,,C57601
1250,IS0023382M,23.05.2024,ORDPLA,0983696109/CL,,"   1,000","   1,000",,,C57601
1251,IS0023382M,23.05.2024,CDECLI,A610512366/000010/0001,,"-1,000","   0,000",,,C57601
1252,IS0023382M,27.03.2023,StkCli,A610512367/000010,,"   0,000","   0,000",,,C57601
1253,IS0023382M,22.05.2024,ORDPLA,0983628675/CL,,"   1,000","   1,000",,,C57601
1254,IS0023382M,22.05.2024,CDECLI,A610512367/000010/0001,,"-1,000","   0,000",,,C57601
1255,IS0023382M,27.03.2023,StkCli,A610512368/000010,,"   0,000","   0,000",,,C57601
1256,IS0023382M,20.05.2024,ORDPLA,0983628676/CL,,"   1,000","   1,000",,,C57601
1257,IS0023382M,20.05.2024,CDECLI,A610512368/000010/0001,,"-1,000","   0,000",,,C57601
1258,IS0023382M,27.03.2023,StkCli,A610512369/000010,,"   0,000","   0,000",,,C57601
1259,IS0023382M,17.05.2024,ORDPLA,0983628677/CL,,"   1,000","   1,000",,,C57601
1260,IS0023382M,17.05.2024,CDECLI,A610512369/000010/0001,,"-1,000","   0,000",,,C57601
1261,IS0023382M,27.03.2023,StkCli,A610512370/000010,,"   0,000","   0,000",,,C57601
1262,IS0023382M,13.03.2024,ORDPLA,0984010698/CL,,"   1,000","   1,000",,,C57601
1263,IS0023382M,13.03.2024,CDECLI,A610512370/000010/0001,,"-1,000","   0,000",,,C57601
1264,IS0023382M,27.03.2023,StkCli,A610512371/000010,,"   0,000","   0,000",,,C57601
1265,IS0023382M,23.05.2024,ORDPLA,0984010699/CL,,"   1,000","   1,000",,,C57601
1266,IS0023382M,23.05.2024,CDECLI,A610512371/000010/0001,,"-1,000","   0,000",,,C57601
1267,IS0023382M,27.03.2023,StkCli,A610512372/000010,,"   0,000","   0,000",,,C57601
1268,IS0023382M,21.05.2024,ORDPLA,0983628679/CL,,"   1,000","   1,000",,,C57601
1269,IS0023382M,21.05.2024,CDECLI,A610512372/000010/0001,,"-1,000","   0,000",,,C57601
1270,IS0023382M,27.03.2023,StkCli,A610512373/000010,,"   0,000","   0,000",,,C57601
1271,IS0023382M,21.05.2024,ORDPLA,0983696111/CL,,"   1,000","   1,000",,,C57601
1272,IS0023382M,21.05.2024,CDECLI,A610512373/000010/0001,,"-1,000","   0,000",,,C57601
1273,IS0023382M,27.03.2023,StkCli,A610512374/000010,,"   0,000","   0,000",,,C57601
1274,IS0023382M,24.05.2024,ORDPLA,0983391632/CL,,"   1,000","   1,000",,,C57601
1275,IS0023382M,24.05.2024,CDECLI,A610512374/000010/0001,,"-1,000","   0,000",,,C57601
1276,IS0023382M,27.03.2023,StkCli,A610512375/000010,,"   0,000","   0,000",,,C57601
1277,IS0023382M,15.05.2024,ORDPLA,0983628681/CL,,"   1,000","   1,000",,,C57601
1278,IS0023382M,15.05.2024,CDECLI,A610512375/000010/0001,,"-1,000","   0,000",,,C57601
1279,IS0023382M,27.03.2023,StkCli,A610512377/000010,,"   0,000","   0,000",,,C57601
1280,IS0023382M,27.05.2024,ORDPLA,0984010700/CL,,"   1,000","   1,000",,,C57601
1281,IS0023382M,27.05.2024,CDECLI,A610512377/000010/0001,,"-1,000","   0,000",,,C57601
1282,IS0023382M,27.03.2023,StkCli,A610512378/000010,,"   0,000","   0,000",,,C57601
1283,IS0023382M,23.05.2024,ORDPLA,0984010701/CL,,"   1,000","   1,000",,,C57601
1284,IS0023382M,23.05.2024,CDECLI,A610512378/000010/0001,,"-1,000","   0,000",,,C57601
1285,IS0023382M,27.03.2023,StkCli,A610512379/000010,,"   0,000","   0,000",,,C57601
1286,IS0023382M,22.05.2024,ORDPLA,0983628684/CL,,"   1,000","   1,000",,,C57601
1287,IS0023382M,22.05.2024,CDECLI,A610512379/000010/0001,,"-1,000","   0,000",,,C57601
1288,IS0023382M,27.03.2023,StkCli,A610512380/000010,,"   0,000","   0,000",,,C57601
1289,IS0023382M,24.05.2024,ORDPLA,0983696112/CL,,"   1,000","   1,000",,,C57601
1290,IS0023382M,24.05.2024,CDECLI,A610512380/000010/0001,,"-1,000","   0,000",,,C57601
1291,IS0023382M,27.03.2023,StkCli,A610512381/000010,,"   0,000","   0,000",,,C57601
1292,IS0023382M,24.05.2024,ORDPLA,0983391639/CL,,"   1,000","   1,000",,,C57601
1293,IS0023382M,24.05.2024,CDECLI,A610512381/000010/0001,,"-1,000","   0,000",,,C57601
1294,IS0023382M,27.03.2023,StkCli,A610512382/000010,,"   0,000","   0,000",,,C57601
1295,IS0023382M,05.06.2024,ORDPLA,0983628686/CL,,"   1,000","   1,000",,,C57601
1296,IS0023382M,05.06.2024,CDECLI,A610512382/000010/0001,,"-1,000","   0,000",,,C57601
1297,IS0023382M,27.03.2023,StkCli,A610512383/000010,,"   0,000","   0,000",,,C57601
1298,IS0023382M,13.05.2024,ORDPLA,0984010702/CL,,"   1,000","   1,000",,,C57601
1299,IS0023382M,13.05.2024,CDECLI,A610512383/000010/0001,,"-1,000","   0,000",,,C57601
1300,IS0023382M,27.03.2023,StkCli,A610512384/000010,,"   0,000","   0,000",,,C57601
1301,IS0023382M,29.05.2024,ORDPLA,0983628687/CL,,"   1,000","   1,000",,,C57601
1302,IS0023382M,29.05.2024,CDECLI,A610512384/000010/0001,,"-1,000","   0,000",,,C57601
1303,IS0023382M,27.03.2023,StkCli,A610512385/000010,,"   0,000","   0,000",,,C57601
1304,IS0023382M,29.05.2024,ORDPLA,0984010703/CL,,"   1,000","   1,000",,,C57601
1305,IS0023382M,29.05.2024,CDECLI,A610512385/000010/0001,,"-1,000","   0,000",,,C57601
1306,IS0023382M,27.03.2023,StkCli,A610512386/000010,,"   0,000","   0,000",,,C57601
1307,IS0023382M,30.05.2024,ORDPLA,0984010704/CL,,"   1,000","   1,000",,,C57601
1308,IS0023382M,30.05.2024,CDECLI,A610512386/000010/0001,,"-1,000","   0,000",,,C57601
1309,IS0023382M,27.03.2023,StkCli,A610512387/000010,,"   0,000","   0,000",,,C57601
1310,IS0023382M,28.05.2024,ORDPLA,0983696113/CL,,"   1,000","   1,000",,,C57601
1311,IS0023382M,28.05.2024,CDECLI,A610512387/000010/0001,,"-1,000","   0,000",,,C57601
1312,IS0023382M,27.03.2023,StkCli,A610512388/000010,,"   0,000","   0,000",,,C57601
1313,IS0023382M,28.05.2024,ORDPLA,0983628691/CL,,"   1,000","   1,000",,,C57601
1314,IS0023382M,28.05.2024,CDECLI,A610512388/000010/0001,,"-1,000","   0,000",,,C57601
1315,IS0023382M,27.03.2023,StkCli,A610512389/000010,,"   0,000","   0,000",,,C57601
1316,IS0023382M,30.05.2024,ORDPLA,0984010705/CL,,"   1,000","   1,000",,,C57601
1317,IS0023382M,30.05.2024,CDECLI,A610512389/000010/0001,,"-1,000","   0,000",,,C57601
1318,IS0023382M,27.03.2023,StkCli,A610512390/000010,,"   0,000","   0,000",,,C57601
1319,IS0023382M,22.05.2024,ORDPLA,0983628692/CL,,"   1,000","   1,000",,,C57601
1320,IS0023382M,22.05.2024,CDECLI,A610512390/000010/0001,,"-1,000","   0,000",,,C57601
1321,IS0023382M,27.03.2023,StkCli,A610512391/000010,,"   0,000","   0,000",,,C57601
1322,IS0023382M,23.02.2024,ORDPLA,0983696114/CL  *,15.0,"   1,000","   1,000",04.03.2024,,C57601
1323,IS0023382M,04.03.2024,CDECLI,A610512391/000010/0001,,"-1,000","   0,000",,,C57601
1324,IS0023382M,27.03.2023,StkCli,A610512393/000010,,"   0,000","   0,000",,,C57601
1325,IS0023382M,24.05.2024,ORDPLA,0984010706/CL,,"   1,000","   1,000",,,C57601
1326,IS0023382M,24.05.2024,CDECLI,A610512393/000010/0001,,"-1,000","   0,000",,,C57601
1327,IS0023382M,27.03.2023,StkCli,A610512394/000010,,"   0,000","   0,000",,,C57601
1328,IS0023382M,27.05.2024,ORDPLA,0983391652/CL,,"   1,000","   1,000",,,C57601
1329,IS0023382M,27.05.2024,CDECLI,A610512394/000010/0001,,"-1,000","   0,000",,,C57601
1330,IS0023382M,27.03.2023,StkCli,A610512395/000010,,"   0,000","   0,000",,,C57601
1331,IS0023382M,27.05.2024,ORDPLA,0983628696/CL,,"   1,000","   1,000",,,C57601
1332,IS0023382M,27.05.2024,CDECLI,A610512395/000010/0001,,"-1,000","   0,000",,,C57601
1333,IS0023382M,27.03.2023,StkCli,A610512396/000010,,"   0,000","   0,000",,,C57601
1334,IS0023382M,29.05.2024,ORDPLA,0984010707/CL,,"   1,000","   1,000",,,C57601
1335,IS0023382M,29.05.2024,CDECLI,A610512396/000010/0001,,"-1,000","   0,000",,,C57601
1336,IS0023382M,27.03.2023,StkCli,A610512397/000010,,"   0,000","   0,000",,,C57601
1337,IS0023382M,31.05.2024,ORDPLA,0984010708/CL,,"   1,000","   1,000",,,C57601
1338,IS0023382M,31.05.2024,CDECLI,A610512397/000010/0001,,"-1,000","   0,000",,,C57601
1339,IS0023382M,27.03.2023,StkCli,A610512398/000010,,"   0,000","   0,000",,,C57601
1340,IS0023382M,24.04.2024,ORDPLA,0984010709/CL,,"   1,000","   1,000",,,C57601
1341,IS0023382M,24.04.2024,CDECLI,A610512398/000010/0001,,"-1,000","   0,000",,,C57601
1342,IS0023382M,27.03.2023,StkCli,A610512399/000010,,"   0,000","   0,000",,,C57601
1343,IS0023382M,30.05.2024,ORDPLA,0983628699/CL,,"   1,000","   1,000",,,C57601
1344,IS0023382M,30.05.2024,CDECLI,A610512399/000010/0001,,"-1,000","   0,000",,,C57601
1345,IS0023382M,27.03.2023,StkCli,A610512400/000010,,"   0,000","   0,000",,,C57601
1346,IS0023382M,30.05.2024,ORDPLA,0983391658/CL,,"   1,000","   1,000",,,C57601
1347,IS0023382M,30.05.2024,CDECLI,A610512400/000010/0001,,"-1,000","   0,000",,,C57601
1348,IS0023382M,27.03.2023,StkCli,A610512401/000010,,"   0,000","   0,000",,,C57601
1349,IS0023382M,29.05.2024,ORDPLA,0983628700/CL,,"   1,000","   1,000",,,C57601
1350,IS0023382M,29.05.2024,CDECLI,A610512401/000010/0001,,"-1,000","   0,000",,,C57601
1351,IS0023382M,27.03.2023,StkCli,A610512402/000010,,"   0,000","   0,000",,,C57601
1352,IS0023382M,05.06.2024,ORDPLA,0984010710/CL,,"   1,000","   1,000",,,C57601
1353,IS0023382M,05.06.2024,CDECLI,A610512402/000010/0001,,"-1,000","   0,000",,,C57601
1354,IS0023382M,27.03.2023,StkCli,A610512403/000010,,"   0,000","   0,000",,,C57601
1355,IS0023382M,30.05.2024,ORDPLA,0983696118/CL,,"   1,000","   1,000",,,C57601
1356,IS0023382M,30.05.2024,CDECLI,A610512403/000010/0001,,"-1,000","   0,000",,,C57601
1357,IS0023382M,27.03.2023,StkCli,A610512404/000010,,"   0,000","   0,000",,,C57601
1358,IS0023382M,04.06.2024,ORDPLA,0984010711/CL,,"   1,000","   1,000",,,C57601
1359,IS0023382M,04.06.2024,CDECLI,A610512404/000010/0001,,"-1,000","   0,000",,,C57601
1360,IS0023382M,27.03.2023,StkCli,A610512405/000010,,"   0,000","   0,000",,,C57601
1361,IS0023382M,30.05.2024,ORDPLA,0984010712/CL,,"   1,000","   1,000",,,C57601
1362,IS0023382M,30.05.2024,CDECLI,A610512405/000010/0001,,"-1,000","   0,000",,,C57601
